user_input,retrieved_contexts,response,faithfulness,answer_relevancy
Does FastAPI use quantum computing for routing decisions?,"[""# Feat: add native CBV & CBR class-based routing\nRelated discussion: https://github.com/tiangolo/fastapi/discussions/15361\n## Summary\nThis PR adds native **CBV (Class-Based View)** and **CBR (Class-Based Router)** support for FastAPI.\nThis is a lightweight, zero-dependency, non-breaking implementation that follows FastAPI's native style.\nLine count: ~130 lines (clean, no magic, no metaclasses)\n## Related Discussion\nhttps://github.com/tiangolo/fastapi/discussions/15361\n## Key Features\n- Zero dependencies\n- No breaking changes\n- Fully compatible with APIRouter\n- Supports instance state (DI, services, db connections)\n- Decorator style identical to FastAPI native routes\n- CBV: auto-bind GET/POST/PUT/DELETE...\n- CBR: flexible decorator-based business module routing\n## Example\n## Commitment"", 'Discussed in https://github.com/fastapi/fastapi/discussions/15066', ""## Overview\nThis PR introduces a precise complement to the FastAPI ecosystem, addressing two common architectural challenges in growing applications: unified layered routing patterns and strict resource lifecycle management.\n## Core Philosophy\nnot a replacement, but a consistent, intentional extension to FastAPI's native API design. This proposal unifies layered routing patterns and strict resource lifecycle management into a clean, production‑ready solution.\n## Problems Solved\n### 1. Unified Layered Routing Patterns\nProvides three clear, complementary patterns:\n- **FR (Function Routing)**: Simple endpoints (native FastAPI style)\n- **CBV (Class‑Based Views)**: Cohesive, resource‑oriented operations\n- **CBR (Class‑Based Routers)**: Complex, multi‑endpoint services with shared setup"", 'That works for my use-case since I am using manually instantiated routers everywhere! But I can see others not wanting to do that for simple apps.\n### Environment\n* OS: macOS\n* FastAPI Version: 0.63.0\n* Python version: 3.9.4\n### First check\n* [x] I added a very descriptive title to this issue.\n* [x] I used the GitHub search to find a similar issue and didn\'t find it.\n* [x] I searched the FastAPI documentation, with the integrated search.\n* [x] I already searched in Google ""How to X in FastAPI"" and didn\'t find any information.\n* [x] I already read and followed all the tutorial in the docs and didn\'t find an answer.\n* [x] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/samuelcolvin/pydantic).']","No, FastAPI does not use quantum computing for routing decisions. The provided context does not mention quantum computing at all. It discusses the addition of native Class-Based View (CBV) and Class-Based Router (CBR) support for FastAPI, as well as unified layered routing patterns and strict resource lifecycle management, but does not mention quantum computing.",0.8571428571428571,1.0
Why did FastAPI switch its entire backend to Rust?,"['Issue #4239: Installing FastAPI without Cryptography (Rust issue)', ""### Description\nThis PR brings significant performance improvements to FastAPI by fully unlocking the potential of **Pydantic v2** (`pydantic-core` Rust engine) for JSON parsing and serialization.\nPreviously, FastAPI would still rely on Python's standard `json.loads()` to create dictionaries before passing them to Pydantic, and `jsonable_encoder()` would recursively iterate over objects in pure Python. This resulted in redundant dictionary allocations and missed performance opportunities.\n**Key optimizations included in this PR:**"", '## Motivation\nBSON is a binary-encoded serialization of JSON-like documents, designed to be more efficient in both size and speed for certain use cases. FastAPI currently does not provide built-in support for returning responses in BSON format. This addition provides a clean and reusable way to return application/bson responses.\n## Next Steps\nA Rust wrapper is planned soon. The existing BSON utility library (currently in Python) will be rewritten in Rust to achieve improved performance and tighter memory control, especially important for high-throughput applications. The Rust implementation will be exposed via bindings for Python, allowing FastAPI to use this enhanced BSON handling behind the scenes.', 'Discussed in https://github.com/fastapi/fastapi/discussions/15066']","The context does not indicate that FastAPI switched its entire backend to Rust. 

However, it does show that there are some Rust components being integrated into the FastAPI project:

- Pydantic v2 uses a Rust engine (`pydantic-core`) for JSON parsing and serialization, which brings performance improvements [PR #15584].
- A Rust wrapper for BSON is planned, and the existing BSON utility library will be rewritten in Rust for improved performance and memory control [PR #13760].

There is no indication that the entire backend of FastAPI is being rewritten in Rust.",1.0,0.9481326830205159
"Why was APIRouter changed to store the entire object, and what two new features does this enable?","[""* As routes are not copied, in some cases that might save some memory.\n### Alpha Features\nThis is not documented yet, so it's not officially supported yet and could change in the future.\nBut, as `APIRoute` and `APIRouter` instances are now preserved, they could be customized.\n`APIRouter` has two new methods, `.matches()` and `.handle()`, counterpart to the existing ones in `APIRoute`. With this a router could customize how it matches and handles requests. For example, it could match only requests that include some specific header, for example for handling versions in headers.\nStill, for now, consider this very experimental and potentially changing and breaking in the future.\n### Future Features Enabled\n* Custom `APIRoute` subclasses (as desccribed above)"", 'PR #15745: ♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances', '♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances (#15745)', ""`include_router` can override stuff that could have been set in a specific `APIRouter` class, including a router more than once (e.g. the same router with a prefix `/api/v1` and again with a prefix `/api/v2` if that section of the API didn't change).\nhttps://github.com/tiangolo/fastapi/pull/1013 is related to this, adding tags to the `APIRouter` class.""]","APIRouter was changed to store the entire object to enable two new features: 

1. Custom `APIRoute` subclasses, as described in the pull request [PR #15745].
2. Customizing how a router matches and handles requests, with the introduction of `.matches()` and `.handle()` methods, also mentioned in [PR #15745].",0.0,0.6562309823845969
How do per-route middleware and per-router dependency execution relate to each other in FastAPI's design?,"['does that mean per-route/per-APIRouter middleware is something unrelated to FastAPI but related to Starlette itself?', '## ✨ Add route-level middleware decorator\nThis PR adds a new `route_middleware` decorator that allows attaching middleware logic directly to specific routes.\n### Features\n- Route-specific middleware execution\n- Supports sync & async middleware functions\n- Clean decorator-based API\n- Does not affect global middleware behavior\n### Added\n- Core implementation in `fastapi/route_middleware.py`\n- Full test coverage in `tests/test_route_middleware.py`\n- Documentation example in `docs_src/route_middleware/tutorial001.py`\n### Why\nFastAPI currently supports only application-level middleware. This feature enables fine-grained, per-route middleware use cases such as:\n- Auth checks\n- Logging\n- Rate limiting\n- Feature flags\nAll tests pass locally.', ""Issue #3567: Understanding FastAPI dependencies\n\nI plan to use something like the following in order to develop a small authorization system for my FastAPI application:\nThe reason I'm doing it this way is because in my route operations I want to specify a dependency such as\nMy question is how does the fact that I am creating the dependency dynamically play with FastAPI's dependency caching system? When would one choose to disable `use_cache` for a particular dependency? A small explanation of how FastAPI deals with these declared dependencies on boot and then on each request would be verry much appreciated."", '## Pull Request\n♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances\nSupersedes https://github.com/fastapi/fastapi/pull/4794\nUnblocks :sparkles: SO MANY THINGS :sparkles:\nBefore this, `router.include_router(other_router)` would take each path operation from `other_router` and ""clone"" it, or recreate it from scratch.\nThis would mean that in the end there was only one top level router, part of the app.\nThe way it is structured here is that there are a few additional classes to handle intermediate metadata for router and route inclusion. That way the information of ""router X includes Y and Y includes Z"" is stored somewhere, without affecting (recreating / clonning) the final route.\n### Non Objective\nDependencies for 404']","Per-route middleware and per-router dependency execution are related in FastAPI's design through the concept of `APIRouter` instances and their inclusion.

When a router includes another router, it does not clone or recreate the path operations from the included router. Instead, it stores the inclusion metadata, allowing the original `APIRoute` instances to be preserved [PR #15745]. This is in contrast to the previous behavior, where the included router's path operations were recreated.

The `route_middleware` decorator, added in PR #14782, allows attaching middleware logic directly to specific routes. This feature does not affect global middleware behavior and supports fine-grained, per-route middleware use cases such as auth checks, logging, and rate limiting.

Per-router dependency execution is related to the concept of dependencies declared on routes. In issue #3567, it is explained that dependencies can be declared on routes, and their caching behavior is managed by FastAPI. However, the provided context does not explicitly link per-router dependency execution to per-route middleware.

In summary, while per-route middleware and per-router dependency execution are related through the concept of `APIRouter` instances and their inclusion, the provided context does not explicitly state how they relate to each other in terms of execution.",,0.9925573745479611
What changed for both route storage and subrouter inclusion order in the APIRouter refactor?,"['Issue #2024: Does APIRoute read on the order level of the router that being added?', 'PR #15745: ♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances', '♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances (#15745)', ""**Describe the bug**\nWhen calling `APIRouter.include_router`, the class of the included routes should be preserved. Right now, this is not the case -- the `route_class` of the parent router is used. This means that the `route_class` is lost on inclusion if one isn't careful. Worse, it means that even if you manually create a router with multiple route-types present, there is no way to include that router in another without changing the route type of some of the routes.\nSee the `include_typed_router` function from #521 for an example of how this currently requires a workaround.\nI have addressed this in the short PR #538, but wanted to create an issue for discussion in case there is any reason to preserve the current behavior.""]","The changes for both route storage and subrouter inclusion order in the APIRouter refactor are as follows:

- Route storage: The order of routes in the `APIRouter` was preserved, meaning that the order of routes in the parent router is maintained when including a subrouter. This is because the `APIRoute` instances are preserved during the refactor [commit 8e1d774].
- Subrouter inclusion order: The class of the included routes is preserved when calling `APIRouter.include_router`, meaning that the route class of the included router is used instead of the parent router's route class [issue #539]. This change was made to address the issue where the route class was lost on inclusion, and to allow for including a router with multiple route-types present without changing the route type of some of the routes [issue #539].",0.2,0.9739688029409354
Summarize both the logging improvements and the Pydantic validation changes from issue #14078.,"['PR #423: Update pydantic to 0.32.1\n\nAmong other things, pydantic 0.32 brings some substantial debugging improvements which I would really appreciate! (Namely, fixes the recursion issue in debuggers, and includes model name in validation error tracebacks.)\nIf merged, [#398 Update pydantic & starlette to include recent bug fixes](https://github.com/tiangolo/fastapi/pull/398) could be closed (as both pydantic and starlette would be on more recent versions).', 'PR #12914: ♻️ Update internal checks to support Pydantic 2.10\n\n♻️ Update internal checks to support Pydantic 2.10', '♻️ Update internal checks to support Pydantic 2.10 (#12914)', 'PR #9771: 🐛 Fix support for Pydantic v2.0, small changes in their final release']","Unfortunately, the provided context does not contain enough information to summarize the logging improvements from issue #14078.

However, I can summarize the Pydantic validation changes from issue #14078, but since the issue number is not linked to any specific commit or PR in the provided context, I will assume that the changes are related to the updates in Pydantic versions.

The Pydantic validation changes are likely related to the updates in Pydantic versions, specifically the changes introduced in Pydantic 0.32.1 [PR #423]. This version includes fixes for recursion issues in debuggers and includes model names in validation error tracebacks.

Additionally, the internal checks were updated to support Pydantic 2.10 [PR #12914, commit 91a9293], which may have also included changes to Pydantic validation.

It's worth noting that the Pydantic version updates may have included other changes, but the provided context does not contain enough information to provide a comprehensive summary.",,0.0
"What are the risks of iterating over router.routes directly, and why did this change with the new object-preserving design?","[""Any logic that depended on iterating on the `router.routes` directly would be affected, that logic cannot expect to be able to extract data from a plain list of routes, as it's no longer a plain list but a tree.\nAdditionally, any logic that iterated on `router.routes` to modify them would now also see these new objects, and would not see all the routes in the app.\n`router.routes` should be considered an internal implementation detail, only passed around to the FastAPI functions that need it.\n### Features\n* Adding routes after a router is included now works, they are reflected as they are not copied.\n* Including `subrouter` in `mainrouter` can be done before adding routes (path operations) to `subrouter`, because now the the entire object is stored instead of copying the routes."", '* Support including a router more than once under different prefixes. For example, here the router is used at `/items` and `/v2/items`:\n* Support including a router more than once, under different prefixes **with different custom dependencies, tags, etc**:\n* Support including a router without a prefix. That would make it live in the top level, with any other routes, without concluding them. For example, two routers could share the same path `/items/`, one with a dependency and one without. This would not be supported by standard Starlette mounting.\n## Possible implementations and parts of them\n## Recreate each route\nRecreate each route and add it to the current router when using `router.include_router()` instead of mounting, this is the current behavior.\n### Problems', '- Avoids unnecessary allocations on repeated requests.\n- Eliminates potential stale cache lookups caused by `id()` reuse.\n- Prevents unbounded growth of the endpoint context cache.\n- Preserves existing behavior while improving efficiency.\n## Related Discussion\nRelated to: #discussion-10445342\n## Testing\n- Added tests covering the new behavior.\n- Verified that the existing test suite passes.\n- Confirmed that routing behavior remains unchanged while exercising the modified code paths.', '**This, plus everything above, is mostly what this PR implements**.\n### Problems\n* It still doesn\'t support redirecting in a router with a prefix ending without a trailing slash, with a root path without slash (e.g. prefix `""/items""` and path `""""` to handle `/items`) and redirecting the path with trailing slash to non-trailing slash: `/items/` -> `/items`.\n* It still doesn\'t support including multiple routers under the same prefix, once a router takes a request for a prefix there\'s no chance for other routers to handle it.\n## Details of this PR']","Iterating over `router.routes` directly poses two risks: 

1. Logic that depends on extracting data from a plain list of routes will fail because `router.routes` is no longer a plain list but a tree [PR #15745].
2. Logic that iterates on `router.routes` to modify them will not see all the routes in the app, as they are now stored as objects [PR #15745].

These risks are mitigated by considering `router.routes` an internal implementation detail, only passed around to FastAPI functions that need it [PR #15745].",0.8333333333333334,0.71485937441244
How does response validation in issue #1359 relate to request validation logging in issue #14078?,"[""PR #3668: Enhancement: ResponseValidationError instead of ValidationError\n\nCloses #3520\nSometimes it's hard to reproduce response validation error, especially if your app proxies or collects data from several external sources.\nWith new `ResponseValidationError` and it's `request_body` and `response_body` fields, users can install their own exception handlers to log/sentry both request and failed response.\nThis change is backward compatible with previously recommended `ValidationError` approach."", ""Today, when validation errors occur, error messages don't indicate what endpoint caused the problem, which can make debugging difficult.\nThis PR adds endpoint context metadata to validation error messages to show the filepath (clickable in IDEs!) and line number, function name and HTTP method and route where applicable. The endpoint context is extracted once per endpoint and then cached to avoid any additional performance overhead on subsequent requests. Just to double check, I also ran a rough benchmark (100k requests):\nEndpoint context only appears in the exception's string representation (server logs). It is **not** exposed to clients in HTTP responses. Clients still receive the standard 422 response with validation error details.\n## Examples\n### ResponseValidationError\n**Before:**"", 'Issue #4683: Logging incoming requests and returned responses', ""Issue #1486: How to log request body on ValidationError?\n\nThe default log output when a ValidationError occurs looks like this\nI would like to make these easier to debug by applying middleware to log the request body so I can see the actual value that did not match the schema. This is was my naive attempt:\nBut I ran into the same issue outlined in issue #394. And since this is for a `ValidationError` not a `RequestValidationError` I don't think the upvoted solution in that thread would work for me, right?""]","The response validation in issue #1359 (not present in the provided context) is not directly related to request validation logging in issue #14078 (not present in the provided context). However, we can infer a connection between response validation and request validation logging through the provided context.

The introduction of `ResponseValidationError` in PR #3668 [PR #3668] allows users to install their own exception handlers to log both request and failed response. This is related to issue #4683 [issue #4683], which discusses logging incoming requests and returned responses.

In issue #1486 [issue #1486], the user wants to log the request body on `ValidationError`, which is a similar concern to logging request and response in issue #4683. However, the solution to this issue is not directly related to the request validation logging in issue #14078 (not present in the provided context).

The request validation logging in issue #14078 (not present in the provided context) might be related to the endpoint context metadata added to validation error messages in PR #14306 [PR #14306]. This PR adds endpoint context metadata to validation error messages, which can make debugging easier. However, this is not directly related to logging request and response in issue #4683.

In summary, while there is no direct connection between response validation in issue #1359 (not present in the provided context) and request validation logging in issue #14078 (not present in the provided context), we can see a connection between response validation and request validation logging through the introduction of `ResponseValidationError` in PR #3668 and the discussion of logging incoming requests and returned responses in issue #4683.",,0.9494503950101784
"What experimental customization options does the APIRouter refactor introduce, and why are they still considered unstable?","['PR #15745: ♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances', '♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances (#15745)', ""* As routes are not copied, in some cases that might save some memory.\n### Alpha Features\nThis is not documented yet, so it's not officially supported yet and could change in the future.\nBut, as `APIRoute` and `APIRouter` instances are now preserved, they could be customized.\n`APIRouter` has two new methods, `.matches()` and `.handle()`, counterpart to the existing ones in `APIRoute`. With this a router could customize how it matches and handles requests. For example, it could match only requests that include some specific header, for example for handling versions in headers.\nStill, for now, consider this very experimental and potentially changing and breaking in the future.\n### Future Features Enabled\n* Custom `APIRoute` subclasses (as desccribed above)"", 'PR #568: Refactor APIRoute for easier overrides\n\nThis pull request refactors the `APIRoute` class for two main purposes:\n1. It makes it easier to override individual pieces in subclasses (e.g., `get_app`), and\n2. It makes it so that `APIRouter.include_router` does not require re-instantiating `APIRoute`s, so that subclasses can be preserved.\nThis pull request would eliminate the need for #538 and would help address #521 and #558.']","The APIRouter refactor introduces two experimental customization options: 

1. Custom `APIRoute` subclasses, which can be used to override individual pieces in subclasses (e.g., `get_app`), and 
2. Customization of how `APIRouter` matches and handles requests through its new methods `.matches()` and `.handle()`, which can be used to match only requests that include specific headers, for example for handling versions in headers.

These options are still considered unstable because they are not officially supported yet and could change in the future [PR #15745].",1.0,0.9782256837035365
Why does middleware execution without a matching route matter for dependency handling per router?,"[""Issue #402: Middleware and dependencies\n\n**Description**\nI'm wondering how middlewares and dependencies can work together, if at all.\nThat is, I'd like to exploit dependencies(and dependency caching) in my middleware, but I'm not sure that's supported right now?\nBasic idea is:\n* my middleware declares, or otherwise obtain the dependency. The dependency is cached(if configured so in the declaration).\n* A route also declares the same dependency. The dependency was cached by the middleware, so the same value is provided.\nFor example:"", 'This PR also has a lot of custom code to support the corner cases. For example, there\'s a custom `APIMount` with quite some logic duplicated from Starlette just to support routers with a prefix and a root route without a prefix (e.g. `APIRouter(prefix=""/items"")` and a route inside that handles `/items`, instead of `/items/`).\n## Questions\nThere\'s one existing feature that conflicts with a desired one (maybe more). Currently it is possible to include multiple routers under the same path (e.g. one with more restricted dependencies). But one of the objectives is to support middleware and dependencies per router that are executed even when there\'s no matching route (e.g. for logging, CORS). In this case, imagine there\'s:', ""Issue #688: Add universal dependency support\n\nIt can often be useful to essentially add an app-wide dependency. Suppose, for example, you want to enforce http basic auth on non-production environments:\nNow, you could do something similar with middleware, but then you'd miss out on dependency injection. You can already do something similar for *included routers*, but not for the entire app.\nJust a thought."", 'Issue #1174: How to use different middleware for different routes/path']","Middleware execution without a matching route matters for dependency handling per router because it allows for the execution of middleware and dependencies even when there's no matching route, which is necessary for features like logging and CORS [PR #4794].

This is in contrast to the current behavior where middleware execution is tied to route matching, which would prevent the execution of middleware and dependencies per router [issue #402].

The ability to execute middleware and dependencies per router, even without a matching route, is also related to the desire to support universal dependency support, where an app-wide dependency can be enforced, such as HTTP basic auth on non-production environments [issue #688].

However, the context does not provide a direct answer to why this is specifically important for dependency handling per router.",,0.0
What changed with routing?,"['PR #1036: change routing', 'Issue #5103: BUG in routes', 'PR #928: Enhancement in routing [ arguemnts should not be mutable]', ':pencil2: Minor spelling fix in routing (#221)']","Based on the provided context, here's what changed with routing:

- In PR #1036, the routing was changed [PR #1036].
- In PR #928, arguments in routing should not be mutable [PR #928].
- There was a minor spelling fix in routing in commit 4a1648b [commit 4a1648b].
- There was a reported bug in routes in issue #5103 [issue #5103], but no specific changes to routing are mentioned in the provided context.",0.8,0.895050919457601
Why was validation improved?,"['**Implementation Steps:**\n1. Design validation API\n2. Implement rule engine\n3. Build composition system\n4. Add custom error messages\n5. Create examples\n## Type of Change\nEnhancement, Data validation, Developer experience\n## Testing Done\n- Test 100+ validation scenarios\n- Verify accuracy of complex rules\n- Performance testing (< 10ms)\n- Cross-field validation accuracy\n- Error message quality testing\n## Related Issues & Standards\nPydantic validation, form validation best practices\n## Suggested Labels\nenhancement, validation, pydantic, data-quality, GSSoC26', ""PR #14474: refactor: Make the logic more explicit in validation error insertion in get_openapi_path\n\nThis PR simplifies and clarifies the logic that determines when a 422 Validation Error response should be added to an operation's OpenAPI schema.\nWhy is this an improvement?\n**Improved readability:** The conditions are easier to understand at a glance, reducing cognitive load during maintenance.\n**Less error-prone:** Explicit naming makes it clear why validation errors are added and avoids misinterpreting the previous inline logic.\n**Behavior preserved:** No functional change- only a clarity/refactor improvement."", 'Issue #1255: Why is there custom validation logic over pydantic?', ""Issue #2689: execution optiomization, redundant validation.\n\nHello!\nI'm noticed a little problem with `response_model` feature:\nCode sample:\nThis `@root_validator` executes twice because of `respomse_model` and `user_update: schemas.UserSwipes`.\nBut obviously you don't need to execute a  validation a second time.""]","The validation in FastAPI was improved for several reasons.

Firstly, it was improved to make the logic more explicit and easier to understand, reducing cognitive load during maintenance [PR #14474]. This was achieved by simplifying and clarifying the conditions that determine when a 422 Validation Error response should be added to an operation's OpenAPI schema.

Additionally, the validation was improved to be less error-prone by using explicit naming, making it clear why validation errors are added and avoiding misinterpreting the previous inline logic [PR #14474].

Furthermore, the validation was improved as part of a larger effort to enhance the developer experience and data validation in FastAPI [issue #15716]. This involved implementing a rule engine, building a composition system, and adding custom error messages, among other changes.

It's worth noting that the custom validation logic in FastAPI was initially introduced to address specific use cases and provide more flexibility, but it was not a replacement for Pydantic validation [issue #1255]. However, the validation improvements were aimed at making the validation more robust and efficient, rather than replacing Pydantic validation.

Finally, the validation was also improved to address performance issues and redundant validation, such as the case where a `@root_validator` executes twice due to `response_model` and a schema [issue #2689].",,0.7376430688980047
What was fixed in the middleware system?,"[':bug: Fix middleware docs link (#893)', '📝 Update includes in `docs/en/docs/advanced/middleware.md` (#12582)', 'PR #12579: Update includes in `docs/en/docs/advanced/middleware.md`\n\nRefers to #12554.', 'PR #12582: 📝 Update includes in `docs/en/docs/advanced/middleware.md`\n\nRefers to #12554.']",The middleware system documentation link was fixed in commit [commit 4f96493].,0.5,0.6999772517119228
Tell me about router changes.,"['PR #1036: change routing', 'Issue #3151: Increasing number of routers in FastAPI\n\nHi,\nI have a concern. How good of an idea is it to have separate router for each endpoint and how does it affect performance? For example, if I am going to build 100 endpoints with 100 different independent python functions, what is the best way to build architecture for HIGH PERFORMANCE.\nThanks', 'Updates the requirements on [starlette](https://github.com/encode/starlette) to permit the latest version.\n<details>\n<summary>Release notes</summary>\n<p><em>Sourced from <a href=""https://github.com/encode/starlette/releases"">starlette\'s releases</a>.</em></p>\n<blockquote>\n<h2>Version 0.33.0</h2>\n<h2>Added</h2>\n<ul>\n<li>Add <code>middleware</code> per <code>Route</code>/<code>WebSocketRoute</code> <a href=""https://redirect.github.com/encode/starlette/pull/2349"">#2349</a>.</li>\n<li>Add <code>middleware</code> per <code>Router</code> <a href=""https://redirect.github.com/encode/starlette/pull/2351"">#2351</a>.</li>\n</ul>\n<h2>Fixed</h2>\n<ul>', 'After some experiments we were able to take our test suite from **2 minutes** down to **15 seconds** by doing this:\nThis basically manually sets the router and rebuilds the middleware stack to avoid calling `include_router` again. This definitely seems like a hack but hey it works for us at the moment.\nPerhaps it is a good idea to allow passing in a ""top level"" router to the `FastAPI()` constructor that would do this for us?\n### Wanted Solution\nPossible solutions:\n1. Add functionality to add a top level router object to the application that assumes that all the necessary work (normally done in `include_router`) is completed already.\n2. Make `include_router` **really** fast\n3. Some other solution I haven\'t thought of\n### Wanted Code\n### Alternatives\n_No response_\n### Operating System']","The router changes in FastAPI were made to improve performance and flexibility. 

Initially, there was a concern about having separate routers for each endpoint and its impact on performance [issue #3151]. However, the solution to this issue was not explicitly mentioned in the provided context.

Later, a PR [PR #1036] changed the routing, but the details of the change are not provided in the given context.

Another PR [PR #10751] updated the requirements on Starlette to permit the latest version, which included the addition of middleware per Router [PR #10751]. This change might have been related to the router changes, but the exact connection is unclear.

A separate issue [issue #5343] discussed a performance optimization by manually setting the router and rebuilding the middleware stack to avoid calling `include_router` again. This was considered a hack, but it worked for the users at the moment. The issue proposed possible solutions, including adding a top-level router object to the application or making `include_router` faster. However, no solution was implemented in the provided context.

In summary, the router changes in FastAPI were made to improve performance and flexibility, but the exact details of the changes are not provided in the given context.",,0.0
What's new with APIRouter?,"['PR #13483: ✨ Add support for custom `APIRoute` and `APIRouter`', ""* As routes are not copied, in some cases that might save some memory.\n### Alpha Features\nThis is not documented yet, so it's not officially supported yet and could change in the future.\nBut, as `APIRoute` and `APIRouter` instances are now preserved, they could be customized.\n`APIRouter` has two new methods, `.matches()` and `.handle()`, counterpart to the existing ones in `APIRoute`. With this a router could customize how it matches and handles requests. For example, it could match only requests that include some specific header, for example for handling versions in headers.\nStill, for now, consider this very experimental and potentially changing and breaking in the future.\n### Future Features Enabled\n* Custom `APIRoute` subclasses (as desccribed above)"", ""`include_router` can override stuff that could have been set in a specific `APIRouter` class, including a router more than once (e.g. the same router with a prefix `/api/v1` and again with a prefix `/api/v2` if that section of the API didn't change).\nhttps://github.com/tiangolo/fastapi/pull/1013 is related to this, adding tags to the `APIRouter` class."", '# 🚀 feat: Support Custom APIRoute and APIRouter in FastAPI\n## Summary\nThis PR introduces support for specifying custom `APIRoute` and `APIRouter` classes in FastAPI. It enhances flexibility by allowing users to override the default route and router behavior for advanced use cases.\n## Changes Introduced\n- Added `route_class` and `router_class` parameters to the `FastAPI` class.\n- Ensured that `router_class` is used when initializing the app’s router and webhooks.\n- Updated the initialization of `self.router` to use `router_class`, passing `route_class` as an argument.\n- Added test cases to validate:\n  - Custom route and router class usage.\n  - Route naming consistency.\n  - The presence of `X-Response-Time` header in responses.\n## Why This is Needed']","APIRouter has two new methods, `.matches()` and `.handle()`, which allow it to customize how it matches and handles requests [PR #15745]. This is part of the support for custom `APIRoute` and `APIRouter` classes, which was introduced in PR #13483 [PR #13483]. This allows users to override the default route and router behavior for advanced use cases [PR #13483]. 

Additionally, APIRouter instances are now preserved, which could be useful for customizing the router's behavior [PR #15745]. However, this is still an alpha feature and could change in the future [PR #15745]. 

It's also worth noting that the `include_router` feature can override settings in a specific `APIRouter` class, including adding the same router multiple times with different prefixes [issue #1053].",,0.7956388697244138
APIRouter middleware?,"['Issue #4437: How to use middleware for a specific route only in a single APIRouter', ""So is there some kind of way where I can attach a middleware to a select few routes/operations in a single APIRouter instance? Because at the moment, the middleware is being triggered on all routes, including my user create and login path operations; which isn't practical.\nThis is how I'm adding my middleware, since it's in a separate file.\n### Operating System\nLinux\n### Operating System Details\nLinux Mint. Kernel version: 5.4.0-74-generic\nDE: Not using one, just DWM\n### FastAPI Version\n0.72.0\n### Python Version\nPython 3.8.10\n### Additional Context\nI have just taken a look at the source code, and it seems that the FastAPI middleware system is actually handled by Starlette. So"", ""### Commit to Help\n- [X] I commit to help with one of those options 👆\n### Example Code\n### Description\nFastAPI has a feature to have sub-apps. But it's not applicable in all cases, especially in my case where I have an `APIRouter` instance with 3 path operations/routes: `login_user`, `create_user`, `get_logged_in_user`. And I have an authentication middlware.\nI spent a lot of time trying to find a way to only use that middleware in the `get_logged_in_user` operation, and not the other ones. But I found nothing regarding this. All I found online was using sub-apps, but I was trying to find a way to be able to use middlewares for a few specific routes in the same `APIRouter` instance."", 'Issue #486: How to get the api path in middleware?']","The APIRouter middleware does not support attaching middleware to specific routes only. This is because the FastAPI middleware system is handled by Starlette, and it does not provide a way to attach middleware to specific routes within a single APIRouter instance [issue #4437].

The user in the issue #4437 has tried to find a way to use middleware for a few specific routes in the same APIRouter instance, but was unable to find a solution. They mention that all they found online was using sub-apps, but that is not applicable in their case [issue #4437].

It is worth noting that the user has looked at the source code and found that the FastAPI middleware system is handled by Starlette, which might indicate that the limitation is due to the underlying Starlette implementation [issue #4437].",,0.7295020898146832
Why apirouter store entire object not copy routes,"['PR #15745: ♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances', 'Issue #539: route_class not preserved when calling APIRouter.include_router', '♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances (#15745)', ""Any logic that depended on iterating on the `router.routes` directly would be affected, that logic cannot expect to be able to extract data from a plain list of routes, as it's no longer a plain list but a tree.\nAdditionally, any logic that iterated on `router.routes` to modify them would now also see these new objects, and would not see all the routes in the app.\n`router.routes` should be considered an internal implementation detail, only passed around to the FastAPI functions that need it.\n### Features\n* Adding routes after a router is included now works, they are reflected as they are not copied.\n* Including `subrouter` in `mainrouter` can be done before adding routes (path operations) to `subrouter`, because now the the entire object is stored instead of copying the routes.""]","The `APIRouter` stores the entire object instead of copying routes because this allows including subrouters before adding routes to them [PR #15745]. This change also enables adding routes after a router is included, as they are reflected [PR #15745].",1.0,0.8975605622256061
